ImageId,WKT_Pix
74552_mask,"LINESTRING (506.0 610.0, 527.8 618.0)"
74552_mask,"LINESTRING (445.7 613.3, 440.0 632.0, 383.0 723.0, 322.0 790.0, 307.0 787.0, 285.0 765.0, 227.7 669.7)"
74552_mask,"LINESTRING (59.0 616.2, 64.0 644.0, 117.0 748.0)"
74552_mask,"LINESTRING (527.8 618.0, 541.0 632.0, 580.8 649.0)"
74552_mask,"LINESTRING (210.0 632.0, 228.0 660.2)"
74552_mask,"LINESTRING (483.0 647.0, 511.0 669.0, 513.0 688.0, 424.0 794.0, 329.0 894.0)"
74552_mask,"LINESTRING (580.8 649.0, 590.0 661.0, 661.0 698.0, 755.0 768.0, 804.7 771.3)"
74552_mask,"LINESTRING (228.0 660.2, 227.7 669.7)"
74552_mask,"LINESTRING (227.7 669.7, 155.3 728.3)"
74552_mask,"LINESTRING (1022.0 700.0, 1018.0 706.0, 932.0 718.0, 849.0 723.0, 818.0 747.0, 804.7 771.3)"
74552_mask,"LINESTRING (0.0 719.0, 7.0 731.0)"
74552_mask,"LINESTRING (155.3 728.3, 141.0 726.0, 117.0 748.0)"
74552_mask,"LINESTRING (155.3 728.3, 151.0 738.0)"
74552_mask,"LINESTRING (145.0 733.8, 151.0 738.0)"
74552_mask,"LINESTRING (151.0 738.0, 141.0 751.0, 117.2 758.0)"
74552_mask,"LINESTRING (117.0 748.0, 117.2 758.0)"
74552_mask,"LINESTRING (117.2 758.0, 102.3 778.3)"
74552_mask,"LINESTRING (804.7 771.3, 816.3 790.7)"
74552_mask,"LINESTRING (90.0 774.0, 102.3 778.3)"
74552_mask,"LINESTRING (102.3 778.3, 88.0 800.0, 6.0 875.0, 0.0 891.0)"
74552_mask,"LINESTRING (980.0 786.0, 968.0 790.0)"
74552_mask,"LINESTRING (65.0 789.0, 67.0 792.0)"
74552_mask,"LINESTRING (816.3 790.7, 812.0 798.0)"
74552_mask,"LINESTRING (816.3 790.7, 831.7 795.3)"
74552_mask,"LINESTRING (961.0 793.0, 831.7 795.3)"
74552_mask,"LINESTRING (831.7 795.3, 840.0 815.0, 914.8 908.0)"
74552_mask,"LINESTRING (990.0 837.0, 992.0 844.0)"
74552_mask,"LINESTRING (1004.0 859.0, 1023.0 869.0)"
74552_mask,"LINESTRING (914.8 908.0, 974.0 935.0, 1022.0 980.0)"
74552_mask,"LINESTRING (914.8 908.0, 896.0 989.0)"
687433_mask,"LINESTRING (1023.0 513.0, 1017.0 524.0, 980.0 550.0)"
687433_mask,"LINESTRING (980.0 550.0, 939.0 571.0, 829.0 646.0)"
687433_mask,"LINESTRING (980.0 550.0, 961.0 688.0)"
687433_mask,"LINESTRING (829.0 646.0, 247.0 1005.0, 205.0 1023.0)"
687433_mask,"LINESTRING (829.0 646.0, 832.0 661.0, 822.0 713.0, 781.0 893.0, 751.0 945.0, 750.0 956.8)"
687433_mask,"LINESTRING (961.0 688.0, 953.0 734.0)"
687433_mask,"LINESTRING (961.0 688.0, 1021.0 699.0)"
687433_mask,"LINESTRING (750.0 956.8, 739.0 973.0, 733.0 1000.8)"
687433_mask,"LINESTRING (750.0 956.8, 1021.0 1015.0)"
687433_mask,"LINESTRING (733.0 1000.8, 719.0 1022.0)"
687433_mask,"LINESTRING (733.0 1000.8, 831.0 1023.0)"
947964_mask,"LINESTRING (204.0 0.0, 193.0 7.0, 111.3 260.3)"
947964_mask,"LINESTRING (220.0 0.0, 269.0 10.0, 597.7 167.3)"
947964_mask,"LINESTRING (929.0 1.0, 921.0 7.0, 916.7 34.3)"
947964_mask,"LINESTRING (793.0 14.0, 813.0 22.0, 916.7 34.3)"
947964_mask,"LINESTRING (916.7 34.3, 911.0 93.0, 891.0 178.0, 864.0 262.0, 852.7 280.3)"
947964_mask,"LINESTRING (597.7 167.3, 618.3 169.7)"
947964_mask,"LINESTRING (597.7 167.3, 611.7 181.3)"
947964_mask,"LINESTRING (618.3 169.7, 611.7 181.3)"
947964_mask,"LINESTRING (618.3 169.7, 631.3 179.3)"
947964_mask,"LINESTRING (631.3 179.3, 653.3 187.7)"
947964_mask,"LINESTRING (631.3 179.3, 630.5 184.0)"
947964_mask,"LINESTRING (611.7 181.3, 629.8 188.0)"
947964_mask,"LINESTRING (630.5 184.0, 635.0 186.2)"
947964_mask,"LINESTRING (630.5 184.0, 629.8 188.0)"
947964_mask,"LINESTRING (629.8 188.0, 634.0 195.0, 649.8 199.0)"
947964_mask,"LINESTRING (653.3 187.7, 649.8 199.0)"
947964_mask,"LINESTRING (653.3 187.7, 683.3 200.7)"
947964_mask,"LINESTRING (649.8 199.0, 678.8 213.0)"
947964_mask,"LINESTRING (683.3 200.7, 678.8 213.0)"
947964_mask,"LINESTRING (683.3 200.7, 708.0 212.8)"
947964_mask,"LINESTRING (678.8 213.0, 699.7 224.7)"
947964_mask,"LINESTRING (708.0 212.8, 704.3 219.1)"
947964_mask,"LINESTRING (708.0 212.8, 760.0 236.0, 767.0 249.8)"
947964_mask,"LINESTRING (704.3 219.1, 699.7 224.7)"
947964_mask,"LINESTRING (699.7 224.7, 743.0 248.0, 767.0 249.8)"
947964_mask,"LINESTRING (767.0 249.8, 810.3 272.7)"
947964_mask,"LINESTRING (48.0 252.0, 66.0 254.0)"
947964_mask,"LINESTRING (69.0 255.0, 111.3 260.3)"
947964_mask,"LINESTRING (111.3 260.3, 110.0 308.0, 122.0 394.0, 182.0 695.0, 285.0 1016.0, 295.0 1022.0)"
947964_mask,"LINESTRING (810.3 272.7, 761.7 384.7)"
947964_mask,"LINESTRING (810.3 272.7, 852.7 280.3)"
947964_mask,"LINESTRING (852.7 280.3, 866.0 295.0, 1016.0 365.0, 1022.0 377.0)"
947964_mask,"LINESTRING (403.0 324.0, 414.0 301.0, 430.0 302.0, 761.7 384.7)"
947964_mask,"LINESTRING (761.7 384.7, 817.0 399.0, 1018.0 429.0)"
947964_mask,"LINESTRING (885.0 439.0, 885.0 443.0)"
947964_mask,"LINESTRING (883.0 453.0, 851.0 560.8)"
947964_mask,"LINESTRING (851.0 560.8, 833.0 590.0, 788.7 716.3)"
947964_mask,"LINESTRING (851.0 560.8, 1022.0 617.0)"
947964_mask,"LINESTRING (494.0 656.0, 788.7 716.3)"
947964_mask,"LINESTRING (788.7 716.3, 1022.0 792.0)"
947964_mask,"LINESTRING (445.0 758.0, 540.0 784.0, 604.0 794.0, 745.3 847.3)"
947964_mask,"LINESTRING (745.3 847.3, 871.0 885.0, 943.3 915.7)"
947964_mask,"LINESTRING (745.3 847.3, 744.0 851.0)"
947964_mask,"LINESTRING (742.0 858.0, 690.0 962.0)"
947964_mask,"LINESTRING (511.0 907.0, 502.0 949.0, 637.0 980.0)"
947964_mask,"LINESTRING (943.3 915.7, 909.0 994.0)"
947964_mask,"LINESTRING (943.3 915.7, 1008.0 938.0)"
700023_mask,"LINESTRING (650.0 0.0, 670.0 6.0, 756.3 83.7)"
700023_mask,"LINESTRING (756.3 83.7, 534.0 244.0, 531.0 269.0, 541.0 302.0)"
700023_mask,"LINESTRING (756.3 83.7, 865.7 164.3)"
700023_mask,"LINESTRING (1022.0 152.0, 1016.0 159.0, 865.7 164.3)"
700023_mask,"LINESTRING (865.7 164.3, 893.0 221.8)"
700023_mask,"LINESTRING (893.0 221.8, 694.0 373.0, 643.0 430.0, 630.0 453.0, 625.7 479.7)"
700023_mask,"LINESTRING (893.0 221.8, 902.0 224.0, 964.0 285.0, 999.0 326.8)"
700023_mask,"LINESTRING (0.0 298.0, 46.3 566.7)"
700023_mask,"LINESTRING (999.0 326.8, 813.0 500.0, 667.0 598.0)"
700023_mask,"LINESTRING (999.0 326.8, 1018.0 339.0, 1023.0 355.0)"
700023_mask,"LINESTRING (625.7 479.7, 383.0 525.0, 198.0 543.0, 46.3 566.7)"
700023_mask,"LINESTRING (625.7 479.7, 645.0 517.0, 667.0 598.0)"
700023_mask,"LINESTRING (46.3 566.7, 3.0 569.0)"
700023_mask,"LINESTRING (667.0 598.0, 676.0 632.0, 730.0 697.0, 744.2 727.0)"
700023_mask,"LINESTRING (1023.0 647.0, 1017.0 659.0, 981.0 669.0)"
700023_mask,"LINESTRING (981.0 669.0, 926.7 682.7)"
700023_mask,"LINESTRING (981.0 669.0, 983.0 696.0, 951.0 865.0, 930.2 1016.0)"
700023_mask,"LINESTRING (926.7 682.7, 744.2 727.0)"
700023_mask,"LINESTRING (926.7 682.7, 929.0 712.0, 911.0 831.0, 885.0 964.0, 864.0 1022.0)"
700023_mask,"LINESTRING (744.2 727.0, 706.0 774.2)"
700023_mask,"LINESTRING (453.0 757.0, 706.0 774.2)"
700023_mask,"LINESTRING (706.0 774.2, 685.0 911.0)"
700023_mask,"LINESTRING (449.0 862.0, 685.0 911.0)"
700023_mask,"LINESTRING (685.0 911.0, 665.0 1002.0, 660.0 1018.0, 652.0 1022.0)"
700023_mask,"LINESTRING (1023.0 987.0, 1007.0 1019.0, 930.2 1016.0)"
700023_mask,"LINESTRING (930.2 1016.0, 924.0 1022.0)"
798468_mask,"LINESTRING (157.0 4.0, 173.0 136.0, 201.7 285.7)"
798468_mask,"LINESTRING (201.7 285.7, 185.0 290.0)"
798468_mask,"LINESTRING (201.7 285.7, 239.0 477.0, 317.0 815.0, 331.0 923.0, 334.0 1019.0)"
688119_mask,"LINESTRING (335.0 0.0, 405.0 12.0, 449.0 0.0)"
688119_mask,"LINESTRING (585.0 0.0, 627.0 46.0, 687.0 83.0, 718.0 119.0, 726.8 138.0)"
688119_mask,"LINESTRING (793.0 0.0, 787.0 4.0, 776.0 46.0, 777.0 94.0, 811.0 152.0, 843.0 253.0, 858.0 271.0, 895.0 289.0, 902.0 298.8)"
688119_mask,"LINESTRING (956.0 0.0, 875.7 43.3)"
688119_mask,"LINESTRING (857.0 2.0, 875.7 43.3)"
688119_mask,"LINESTRING (449.0 18.0, 413.0 90.0, 400.0 151.8)"
688119_mask,"LINESTRING (919.0 34.0, 960.0 107.0)"
688119_mask,"LINESTRING (875.7 43.3, 879.0 63.0, 903.0 108.0, 939.0 158.0, 982.0 159.0, 1022.0 146.0)"
688119_mask,"LINESTRING (726.8 138.0, 748.0 151.0, 765.0 177.0, 797.0 262.0, 815.0 288.0, 851.0 302.0, 892.0 305.0, 902.0 298.8)"
688119_mask,"LINESTRING (726.8 138.0, 716.0 186.0, 696.0 217.0, 713.0 312.0, 704.8 345.0)"
688119_mask,"LINESTRING (327.0 148.0, 270.0 150.0)"
688119_mask,"LINESTRING (400.0 151.8, 339.0 173.0)"
688119_mask,"LINESTRING (400.0 151.8, 445.0 158.0, 528.0 199.0, 548.0 228.0, 582.0 302.0, 606.0 326.0, 642.0 339.0, 704.8 345.0)"
688119_mask,"LINESTRING (2.0 244.0, 47.0 243.0, 65.0 250.0, 81.0 338.8)"
688119_mask,"LINESTRING (902.0 298.8, 1016.0 336.0, 1022.0 343.0)"
688119_mask,"LINESTRING (813.0 316.0, 811.0 318.0)"
688119_mask,"LINESTRING (81.0 338.8, 30.0 341.0, 1.0 355.0)"
688119_mask,"LINESTRING (81.0 338.8, 183.0 401.0, 263.0 417.0, 306.0 473.0, 360.0 481.0, 471.0 521.0, 576.0 547.0, 599.0 564.0, 629.0 601.0, 644.0 607.0, 716.0 595.0, 796.0 591.0, 948.0 599.0, 1021.0 575.0)"
688119_mask,"LINESTRING (704.8 345.0, 744.0 369.0, 765.0 406.0, 785.0 426.0, 819.0 448.0, 847.0 454.0)"
777914_mask,"LINESTRING (483.0 0.0, 469.0 15.0)"
777914_mask,"LINESTRING (269.0 122.0, 294.0 128.0)"
777914_mask,"LINESTRING (0.0 138.0, 11.0 149.0, 59.0 171.0, 175.0 212.0, 220.0 253.0, 249.0 267.0, 284.0 274.0, 344.0 267.0, 397.0 282.0, 426.0 312.0, 466.0 380.0, 513.0 429.0, 568.0 466.0, 656.0 557.0, 750.0 623.0, 840.0 700.0, 886.0 722.0, 925.0 728.0, 970.0 727.0, 1022.0 716.0)"
777914_mask,"LINESTRING (351.0 171.0, 340.0 184.0, 313.0 188.0, 199.0 175.0, 122.0 179.0)"
909020_mask,"LINESTRING (562.0 0.0, 552.0 2.0, 422.0 99.0, 325.0 205.0, 254.0 294.0, 213.0 317.0, 169.7 329.3)"
909020_mask,"LINESTRING (1.0 266.0, 127.3 323.7)"
909020_mask,"LINESTRING (127.3 323.7, 76.0 389.0, 65.0 413.0, 25.0 605.0, 0.0 681.0)"
909020_mask,"LINESTRING (127.3 323.7, 169.7 329.3)"
909020_mask,"LINESTRING (169.7 329.3, 174.0 338.0, 190.0 345.0, 252.0 358.0)"
909020_mask,"LINESTRING (547.0 408.0, 585.0 420.0)"
909020_mask,"LINESTRING (589.0 422.0, 776.0 509.0, 819.0 521.0, 896.0 530.0)"
960291_mask,"LINESTRING (128.0 0.0, 196.0 30.0, 805.0 248.0, 882.0 268.0, 1022.0 291.0)"
753016_mask,"LINESTRING (840.0 0.0, 811.0 7.0, 795.7 20.7)"
753016_mask,"LINESTRING (795.7 20.7, 553.0 175.0, 10.0 540.0, 1.0 562.0)"
753016_mask,"LINESTRING (795.7 20.7, 1023.0 283.0)"
753016_mask,"LINESTRING (0.0 639.0, 11.0 658.0)"
753016_mask,"LINESTRING (131.0 759.0, 161.0 792.0)"
780044_mask,"LINESTRING (622.0 0.0, 645.3 10.7)"
780044_mask,"LINESTRING (645.3 10.7, 632.0 32.0, 632.8 56.0)"
780044_mask,"LINESTRING (645.3 10.7, 737.0 66.0, 819.0 151.0, 831.0 190.0, 837.2 304.0)"
780044_mask,"LINESTRING (619.0 55.0, 610.0 57.0)"
780044_mask,"LINESTRING (632.8 56.0, 626.0 56.0)"
780044_mask,"LINESTRING (632.8 56.0, 627.0 92.0, 565.0 142.0)"
780044_mask,"LINESTRING (602.0 58.0, 565.0 61.0, 480.0 46.0, 433.0 46.0, 405.0 65.0, 367.0 117.0, 342.0 128.0)"
780044_mask,"LINESTRING (543.0 144.0, 554.0 144.0)"
780044_mask,"LINESTRING (708.0 164.0, 727.0 211.0, 739.0 327.8)"
780044_mask,"LINESTRING (1018.0 289.0, 933.0 285.0, 837.2 304.0)"
780044_mask,"LINESTRING (837.2 304.0, 836.7 335.7)"
780044_mask,"LINESTRING (739.0 327.8, 707.0 335.0, 710.0 365.0, 731.0 402.0, 736.7 469.7)"
780044_mask,"LINESTRING (739.0 327.8, 819.0 341.0, 836.7 335.7)"
780044_mask,"LINESTRING (836.7 335.7, 845.8 609.0)"
780044_mask,"LINESTRING (736.7 469.7, 699.0 470.0, 693.0 476.0, 690.7 580.7)"
780044_mask,"LINESTRING (736.7 469.7, 761.8 600.0)"
780044_mask,"LINESTRING (66.0 556.0, 430.0 553.0, 540.3 568.3)"
780044_mask,"LINESTRING (540.3 568.3, 690.7 580.7)"
780044_mask,"LINESTRING (540.3 568.3, 557.0 791.0, 567.3 813.7)"
780044_mask,"LINESTRING (690.7 580.7, 722.3 593.3)"
780044_mask,"LINESTRING (722.3 593.3, 761.8 600.0)"
780044_mask,"LINESTRING (722.3 593.3, 694.0 670.0)"
780044_mask,"LINESTRING (761.8 600.0, 770.0 606.2)"
780044_mask,"LINESTRING (770.0 606.2, 845.8 609.0)"
780044_mask,"LINESTRING (770.0 606.2, 789.0 667.0, 790.0 710.0)"
780044_mask,"LINESTRING (845.8 609.0, 850.0 624.8)"
780044_mask,"LINESTRING (850.0 624.8, 847.0 699.0, 854.3 715.3)"
780044_mask,"LINESTRING (850.0 624.8, 998.0 641.0, 1015.0 644.0, 1020.0 651.0)"
780044_mask,"LINESTRING (639.0 669.0, 624.0 702.0)"
780044_mask,"LINESTRING (1022.0 696.0, 1011.7 707.7)"
780044_mask,"LINESTRING (1011.7 707.7, 992.7 709.3)"
780044_mask,"LINESTRING (1011.7 707.7, 1017.0 727.0, 993.0 731.8)"
780044_mask,"LINESTRING (992.7 709.3, 946.7 710.3)"
780044_mask,"LINESTRING (992.7 709.3, 993.0 731.8)"
780044_mask,"LINESTRING (931.0 710.2, 873.0 709.0, 854.3 715.3)"
780044_mask,"LINESTRING (931.0 710.2, 946.7 710.3)"
780044_mask,"LINESTRING (931.0 710.2, 931.0 733.8)"
780044_mask,"LINESTRING (946.7 710.3, 947.3 732.7)"
780044_mask,"LINESTRING (854.3 715.3, 852.8 734.0)"
780044_mask,"LINESTRING (993.0 731.8, 947.3 732.7)"
780044_mask,"LINESTRING (947.3 732.7, 931.0 733.8)"
780044_mask,"LINESTRING (852.8 734.0, 869.0 740.0, 931.0 733.8)"
780044_mask,"LINESTRING (852.8 734.0, 822.7 797.3)"
780044_mask,"LINESTRING (706.0 789.2, 625.0 797.0)"
780044_mask,"LINESTRING (706.0 789.2, 721.0 789.0, 728.2 797.0)"
780044_mask,"LINESTRING (706.0 789.2, 705.5 807.0)"
780044_mask,"LINESTRING (728.2 797.0, 736.7 796.7)"
780044_mask,"LINESTRING (728.2 797.0, 720.0 806.0, 705.5 807.0)"
780044_mask,"LINESTRING (736.7 796.7, 746.0 787.0, 768.0 786.0, 780.0 796.0)"
780044_mask,"LINESTRING (736.7 796.7, 780.0 796.0, 768.0 806.0, 745.0 805.0, 737.0 797.0, 780.0 796.0)"
780044_mask,"LINESTRING (780.0 796.0, 822.7 797.3)"
780044_mask,"LINESTRING (625.0 797.0, 604.7 800.3)"
780044_mask,"LINESTRING (625.0 797.0, 628.0 812.8)"
780044_mask,"LINESTRING (822.7 797.3, 829.0 812.0, 842.0 952.0, 855.0 1009.0, 870.0 1020.0)"
780044_mask,"LINESTRING (604.7 800.3, 582.0 802.0, 570.0 814.0)"
780044_mask,"LINESTRING (604.7 800.3, 605.3 815.7)"
780044_mask,"LINESTRING (705.5 807.0, 643.7 812.3)"
780044_mask,"LINESTRING (705.5 807.0, 708.0 1017.0, 714.0 1022.0)"
780044_mask,"LINESTRING (628.0 812.8, 643.7 812.3)"
780044_mask,"LINESTRING (628.0 812.8, 605.3 815.7)"
780044_mask,"LINESTRING (643.7 812.3, 647.8 916.0)"
780044_mask,"LINESTRING (567.3 813.7, 535.7 825.3)"
780044_mask,"LINESTRING (567.3 813.7, 570.0 814.0)"
780044_mask,"LINESTRING (570.0 814.0, 584.0 821.0)"
780044_mask,"LINESTRING (605.3 815.7, 584.0 821.0)"
780044_mask,"LINESTRING (584.0 821.0, 597.2 919.0)"
780044_mask,"LINESTRING (535.7 825.3, 437.0 870.0, 317.0 936.0)"
780044_mask,"LINESTRING (535.7 825.3, 545.0 836.0, 554.8 926.0)"
780044_mask,"LINESTRING (647.8 916.0, 597.2 919.0)"
780044_mask,"LINESTRING (647.8 916.0, 652.0 1019.0)"
780044_mask,"LINESTRING (597.2 919.0, 606.0 1020.0)"
780044_mask,"LINESTRING (554.8 926.0, 534.0 930.0, 477.8 962.0)"
780044_mask,"LINESTRING (554.8 926.0, 566.0 1019.0)"
780044_mask,"LINESTRING (317.0 936.0, 268.7 968.3)"
780044_mask,"LINESTRING (477.8 962.0, 351.0 1019.0, 319.0 1017.0, 268.7 972.7)"
780044_mask,"LINESTRING (477.8 962.0, 480.0 1022.0)"
780044_mask,"LINESTRING (505.0 963.0, 510.0 1009.0)"
780044_mask,"LINESTRING (268.7 968.3, 252.0 964.0, 227.0 970.0, 143.0 1017.0, 118.0 1023.0)"
780044_mask,"LINESTRING (268.7 968.3, 268.7 972.7)"
780044_mask,"LINESTRING (268.7 972.7, 249.0 996.0, 212.0 1018.0, 193.0 1022.0)"
780044_mask,"LINESTRING (412.0 1008.0, 414.0 1022.0)"
784925_mask,"LINESTRING (392.0 3.0, 400.0 94.0, 400.0 186.0, 416.0 317.0, 412.0 468.0, 427.2 679.0)"
784925_mask,"LINESTRING (427.2 679.0, 585.0 702.0, 854.0 722.0, 907.0 733.0, 1017.0 766.0, 1022.0 772.0)"
784925_mask,"LINESTRING (427.2 679.0, 426.0 872.0, 438.0 892.0, 488.0 926.0, 511.0 952.0, 520.0 976.0, 522.0 1019.0)"
724993_mask,"LINESTRING (205.0 3.0, 210.0 121.0, 216.0 132.0, 226.0 135.0, 248.0 133.0, 255.0 124.0, 252.0 3.0)"
724993_mask,"LINESTRING (1022.0 230.0, 1003.0 271.0, 895.0 394.0, 889.7 409.7)"
724993_mask,"LINESTRING (889.7 409.7, 875.0 421.0, 863.0 443.0, 842.0 529.0, 829.0 554.0, 791.0 584.0, 680.0 652.0, 617.7 706.7)"
724993_mask,"LINESTRING (889.7 409.7, 1022.0 486.0)"
724993_mask,"LINESTRING (617.7 706.7, 588.0 727.0, 533.0 786.0, 365.0 1022.0)"
724993_mask,"LINESTRING (617.7 706.7, 676.0 900.0, 698.0 995.8)"
724993_mask,"LINESTRING (0.0 929.0, 46.0 1021.0)"
724993_mask,"LINESTRING (698.0 995.8, 554.0 1023.0)"
724993_mask,"LINESTRING (698.0 995.8, 709.0 1021.0)"
707152_mask,"LINESTRING (1023.0 691.0, 1017.0 702.0, 283.0 1017.0, 253.0 1023.0)"
782622_mask,"LINESTRING (0.0 281.0, 4.0 289.0, 291.0 457.0, 530.0 611.0, 666.0 707.0, 762.0 822.0, 767.0 905.0, 781.0 951.0, 805.0 993.0, 845.0 1023.0)"
782622_mask,"LINESTRING (681.0 753.0, 664.0 805.0, 644.0 839.0)"
782622_mask,"LINESTRING (864.0 862.0, 931.0 877.2)"
782622_mask,"LINESTRING (931.0 877.2, 960.0 873.0, 1015.8 887.0)"
782622_mask,"LINESTRING (931.0 877.2, 918.0 928.0)"
782622_mask,"LINESTRING (1019.0 882.0, 1015.8 887.0)"
782622_mask,"LINESTRING (592.0 884.0, 535.0 1022.0)"
782622_mask,"LINESTRING (1015.8 887.0, 1000.0 969.0, 983.0 1021.0)"
992083_mask,"LINESTRING (145.0 1.0, 73.0 210.0, 77.0 226.0, 103.0 248.0, 103.0 262.0, 0.0 457.0)"
992083_mask,"LINESTRING (448.0 145.0, 202.0 617.0, 176.3 655.3)"
992083_mask,"LINESTRING (87.0 609.0, 176.3 655.3)"
992083_mask,"LINESTRING (176.3 655.3, 168.0 682.0, 123.3 752.3)"
992083_mask,"LINESTRING (1023.0 731.0, 981.0 788.0, 833.0 947.0, 819.8 970.0)"
992083_mask,"LINESTRING (106.0 742.0, 123.3 752.3)"
992083_mask,"LINESTRING (123.3 752.3, 48.7 864.7)"
992083_mask,"LINESTRING (322.0 797.0, 343.0 800.0)"
992083_mask,"LINESTRING (347.0 801.0, 369.0 804.0)"
992083_mask,"LINESTRING (410.0 810.0, 498.0 824.0, 607.0 851.0, 695.0 892.0, 803.0 966.0, 819.8 970.0)"
992083_mask,"LINESTRING (2.0 848.0, 8.0 857.0, 48.7 864.7)"
992083_mask,"LINESTRING (48.7 864.7, 358.0 948.0)"
992083_mask,"LINESTRING (358.0 948.0, 629.0 1016.0, 690.0 1023.0)"
992083_mask,"LINESTRING (358.0 948.0, 343.0 989.0, 320.0 1022.0)"
992083_mask,"LINESTRING (819.8 970.0, 837.0 996.0, 877.0 1023.0)"
948209_mask,"LINESTRING (241.0 0.0, 226.0 3.0, 78.0 122.0, 2.0 148.0)"
948209_mask,"LINESTRING (246.0 0.0, 266.0 3.0, 288.0 22.0, 252.0 139.0, 247.0 203.0)"
948209_mask,"LINESTRING (485.0 0.0, 490.0 4.0, 524.0 269.0)"
948209_mask,"LINESTRING (23.0 1.0, 1.0 15.0)"
948209_mask,"LINESTRING (382.0 1.0, 331.0 147.0, 327.0 217.0, 348.2 321.0)"
948209_mask,"LINESTRING (1022.0 142.0, 1017.0 148.0, 956.0 162.0, 778.0 193.0, 550.0 266.0, 524.0 269.0)"
948209_mask,"LINESTRING (1.0 235.0, 66.0 238.0)"
948209_mask,"LINESTRING (524.0 269.0, 348.2 321.0)"
948209_mask,"LINESTRING (96.0 299.0, 51.0 300.0, 0.0 315.0)"
948209_mask,"LINESTRING (348.2 321.0, 339.0 331.0, 254.0 373.0, 146.0 400.0, 106.4 421.5)"
948209_mask,"LINESTRING (239.0 326.0, 256.0 352.0)"
948209_mask,"LINESTRING (60.0 375.0, 67.0 391.0)"
948209_mask,"LINESTRING (106.4 421.5, 67.0 452.0, 61.7 467.7)"
948209_mask,"LINESTRING (61.7 467.7, 1.0 490.0)"
948209_mask,"LINESTRING (61.7 467.7, 188.0 474.0, 266.0 500.0, 283.0 520.0, 324.0 616.0, 331.0 622.0, 346.0 620.8)"
948209_mask,"LINESTRING (579.0 524.0, 580.0 619.0)"
948209_mask,"LINESTRING (731.0 525.0, 730.8 617.0)"
948209_mask,"LINESTRING (425.0 536.0, 424.0 620.4)"
948209_mask,"LINESTRING (344.0 562.0, 346.0 620.8)"
948209_mask,"LINESTRING (127.0 607.0, 2.0 630.0)"
948209_mask,"LINESTRING (730.8 617.0, 652.0 618.2)"
948209_mask,"LINESTRING (730.8 617.0, 735.5 750.0)"
948209_mask,"LINESTRING (580.0 619.0, 652.0 618.2)"
948209_mask,"LINESTRING (580.0 619.0, 502.0 619.2)"
948209_mask,"LINESTRING (580.0 619.0, 580.7 738.7)"
948209_mask,"LINESTRING (652.0 618.2, 655.0 748.8)"
948209_mask,"LINESTRING (424.0 620.4, 502.0 619.2)"
948209_mask,"LINESTRING (424.0 620.4, 346.0 620.8)"
948209_mask,"LINESTRING (424.0 620.4, 427.0 696.0, 462.0 717.0, 502.7 727.7)"
948209_mask,"LINESTRING (502.0 619.2, 502.7 727.7)"
948209_mask,"LINESTRING (502.7 727.7, 526.0 737.0, 580.7 738.7)"
948209_mask,"LINESTRING (580.7 738.7, 655.0 748.8)"
948209_mask,"LINESTRING (1021.0 742.0, 735.5 750.0)"
948209_mask,"LINESTRING (655.0 748.8, 735.5 750.0)"
678463_mask,"LINESTRING (170.0 2.0, 198.0 479.0, 207.0 502.0, 228.0 510.0, 495.0 503.0, 562.0 519.0, 573.0 534.0, 622.0 695.0, 636.0 724.0, 651.0 738.0, 782.0 700.0, 914.0 634.0, 947.8 633.0)"
678463_mask,"LINESTRING (932.0 197.0, 918.0 383.0, 945.0 450.0)"
678463_mask,"LINESTRING (1021.0 453.0, 947.0 459.0)"
678463_mask,"LINESTRING (901.0 458.0, 923.0 516.0, 948.0 561.0, 947.8 633.0)"
678463_mask,"LINESTRING (1022.0 552.0, 960.0 553.0)"
678463_mask,"LINESTRING (947.8 633.0, 1022.0 862.0)"
779588_mask,"LINESTRING (972.0 1.0, 961.0 7.0, 936.0 96.0, 958.0 243.0, 954.0 503.0, 940.7 646.7)"
779588_mask,"LINESTRING (610.0 598.0, 668.0 637.0, 671.0 651.0, 659.0 709.0, 679.3 725.3)"
779588_mask,"LINESTRING (940.7 646.7, 897.0 666.0, 718.0 690.0, 698.0 701.0, 679.3 725.3)"
779588_mask,"LINESTRING (940.7 646.7, 947.0 651.0, 1022.0 649.0)"
779588_mask,"LINESTRING (979.0 703.0, 989.0 852.0, 937.0 958.0, 923.0 999.0)"
779588_mask,"LINESTRING (679.3 725.3, 672.0 832.0, 679.0 1016.0)"
779588_mask,"LINESTRING (923.0 999.0, 900.0 1022.0)"
779588_mask,"LINESTRING (923.0 999.0, 934.0 1021.0)"
711711_mask,"LINESTRING (2.0 406.0, 301.0 484.0, 345.3 500.3)"
711711_mask,"LINESTRING (345.3 500.3, 783.0 611.0)"
711711_mask,"LINESTRING (345.3 500.3, 341.0 513.0)"
711711_mask,"LINESTRING (98.0 644.0, 49.0 940.0)"
711711_mask,"LINESTRING (419.2 729.0, 215.0 697.0, 189.7 824.3)"
711711_mask,"LINESTRING (419.2 729.0, 546.0 747.0, 657.2 772.0)"
711711_mask,"LINESTRING (419.2 729.0, 370.7 966.7)"
711711_mask,"LINESTRING (657.2 772.0, 662.0 771.0)"
711711_mask,"LINESTRING (657.2 772.0, 611.7 1004.3)"
711711_mask,"LINESTRING (520.0 818.0, 501.0 943.0)"
